weight_type,M,E,topk,H,N,A100,A40,H20,H800,L40,PRO6000S
w13,48,128,6,4096,2048,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '256', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,48,128,8,2048,768,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '64'); ('32', '32', '128'); ('32', '32', '256')"
w13,48,128,8,4096,1536,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '256'); ('64', '128', '128')","('16', '16', '256')","('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,48,128,8,4096,3072,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,48,16,2,1536,768,"('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '16', '256')","('16', '64', '128'); ('16', '64', '64')","('16', '32', '128')","('16', '64', '32')","('16', '256', '32')"
w13,48,16,4,1536,1024,"('16', '64', '128')","('16', '16', '256')","('16', '64', '64')","('16', '32', '128'); ('16', '32', '64'); ('16', '64', '128')","('16', '128', '128')","('16', '128', '32'); ('16', '128', '64')"
w13,48,32,4,2048,768,"('16', '128', '128'); ('16', '32', '128'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '64', '128')","('16', '128', '128')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '128')","('16', '128', '64'); ('16', '32', '64'); ('32', '32', '64')"
w13,48,32,6,3072,1024,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '32', '128')","('16', '128', '128'); ('16', '32', '128'); ('64', '64', '64')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')"
w13,48,60,4,2048,1408,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '32', '256'); ('16', '64', '128'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('64', '64', '128')"
w13,48,60,6,3584,2304,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,48,60,8,2048,1536,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '16', '256')","('16', '128', '128'); ('16', '128', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '64', '128'); ('64', '64', '128')"
w13,48,64,6,3072,2048,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,48,64,6,3584,1536,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('64', '64', '64')","('16', '16', '256'); ('32', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,48,64,8,3584,2560,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,48,8,2,1024,512,"('16', '128', '64')","('16', '16', '256'); ('16', '32', '128'); ('16', '64', '128'); ('32', '32', '128')","('16', '128', '64')","('16', '64', '128')","('16', '64', '32')","('16', '64', '64')"
w13,512,128,4,2048,512,"('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '256', '64'); ('16', '64', '128'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '256', '64'); ('32', '32', '128'); ('32', '64', '128')"
w13,512,128,6,4096,2048,"('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('32', '32', '256'); ('32', '64', '256'); ('64', '32', '256')","('32', '128', '64')","('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('32', '128', '128'); ('32', '128', '64'); ('32', '256', '64'); ('32', '32', '256'); ('32', '64', '128'); ('64', '128', '128'); ('64', '128', '64'); ('64', '256', '64'); ('64', '64', '128')"
w13,512,128,8,2048,768,"('32', '128', '128')","('32', '32', '256'); ('32', '64', '256'); ('64', '32', '256')","('32', '128', '64')","('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('32', '32', '128'); ('32', '32', '64'); ('32', '64', '64'); ('64', '64', '128')"
w13,512,128,8,4096,1536,"('32', '128', '128')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')","('32', '128', '64'); ('32', '64', '64')","('32', '128', '128'); ('64', '128', '128')","('16', '16', '256')","('128', '64', '128'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '256'); ('32', '128', '128'); ('32', '128', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,512,128,8,4096,3072,"('32', '128', '128')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')","('32', '128', '64')","('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '256'); ('32', '128', '128'); ('32', '128', '64'); ('32', '256', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '64'); ('64', '256', '64'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,512,16,2,1536,768,"('64', '128', '128')","('32', '64', '128')","('64', '64', '64')","('64', '64', '128'); ('64', '64', '64')","('64', '64', '64')","('64', '128', '32')"
w13,512,16,4,1536,1024,"('64', '128', '64')","('64', '64', '128'); ('64', '64', '64')","('128', '64', '64'); ('64', '128', '64'); ('64', '64', '64')","('128', '128', '64')","('64', '128', '128')","('64', '128', '32')"
w13,512,32,4,2048,768,"('64', '64', '64')","('32', '128', '128'); ('32', '64', '128'); ('64', '128', '128'); ('64', '64', '128')","('64', '128', '64'); ('64', '64', '64')","('64', '128', '64')","('32', '32', '256'); ('64', '64', '128')","('64', '128', '64'); ('64', '64', '128')"
w13,512,32,6,3072,1024,"('128', '256', '64')","('128', '64', '128'); ('64', '128', '128')","('64', '64', '64')","('128', '128', '64')","('32', '32', '256'); ('32', '64', '256')","('64', '128', '128'); ('64', '64', '128')"
w13,512,60,4,2048,1408,"('64', '64', '128'); ('64', '64', '64')","('32', '64', '256'); ('64', '32', '256')","('64', '128', '64'); ('64', '64', '64')","('64', '128', '128')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('32', '128', '64'); ('32', '32', '128'); ('64', '128', '128'); ('64', '128', '64'); ('64', '256', '64'); ('64', '64', '128'); ('64', '64', '64')"
w13,512,60,6,3584,2304,"('64', '128', '128')","('32', '64', '256'); ('64', '32', '256')","('64', '128', '64')","('64', '128', '128')","('16', '32', '256'); ('32', '32', '256')","('64', '128', '128'); ('64', '64', '128')"
w13,512,60,8,2048,1536,"('128', '256', '64')","('128', '64', '128'); ('64', '64', '128')","('128', '64', '64'); ('64', '128', '64'); ('64', '64', '64')","('128', '128', '64')","('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')","('128', '64', '128'); ('128', '64', '64'); ('32', '128', '64'); ('64', '128', '128')"
w13,512,64,6,3072,2048,"('64', '128', '128')","('64', '32', '256')","('64', '64', '64')","('64', '128', '128'); ('64', '64', '64')","('32', '32', '256')","('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,512,64,6,3584,1536,"('64', '128', '128')","('32', '64', '256'); ('64', '128', '128'); ('64', '32', '256'); ('64', '64', '128')","('64', '128', '64'); ('64', '64', '64')","('64', '128', '128'); ('64', '64', '64')","('16', '32', '256'); ('32', '32', '256')","('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,512,64,8,3584,2560,"('64', '128', '128')","('32', '64', '256'); ('64', '32', '256')","('64', '128', '64'); ('64', '64', '64')","('64', '128', '128')","('16', '32', '256'); ('32', '32', '256')","('64', '128', '128'); ('64', '64', '128')"
w13,512,8,2,1024,512,"('64', '64', '64')","('64', '128', '128'); ('64', '64', '64')","('64', '32', '128')","('128', '64', '64'); ('64', '128', '32')","('64', '128', '32')","('64', '128', '64')"
w13,64,128,4,2048,512,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256')","('32', '32', '128')"
w13,64,128,6,4096,2048,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '256', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,64,128,8,2048,768,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64')"
w13,64,128,8,4096,1536,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '256'); ('64', '128', '128')","('16', '16', '256')","('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,64,128,8,4096,3072,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '256'); ('64', '128', '128')","('16', '16', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,64,16,2,1536,768,"('16', '128', '128'); ('16', '32', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '64', '64')","('16', '32', '128')","('16', '128', '32'); ('16', '128', '64'); ('16', '64', '32')","('16', '256', '32')"
w13,64,16,4,1536,1024,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256')","('16', '64', '128'); ('16', '64', '64')","('16', '32', '128'); ('16', '64', '64')","('16', '128', '128')","('16', '128', '64')"
w13,64,32,4,2048,768,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '64', '128')","('16', '128', '128'); ('16', '64', '128'); ('16', '64', '64')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '128')","('16', '32', '64'); ('32', '32', '64')"
w13,64,32,6,3072,1024,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '32', '128')","('16', '128', '128'); ('16', '32', '128'); ('64', '64', '64')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')"
w13,64,60,4,2048,1408,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('64', '64', '128')"
w13,64,60,6,3584,2304,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,64,60,8,2048,1536,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '128', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '16', '128'); ('32', '64', '128'); ('32', '64', '64'); ('64', '64', '128')"
w13,64,64,6,3072,2048,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,64,64,6,3584,1536,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128'); ('64', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,64,64,8,3584,2560,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,64,8,2,1024,512,"('16', '128', '64')","('16', '32', '128'); ('16', '64', '128')","('16', '128', '64')","('16', '64', '128')","('16', '64', '32'); ('16', '64', '64')","('16', '64', '64')"
w13,8,128,4,2048,512,"('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '64', '128')","('16', '32', '128'); ('16', '32', '64'); ('16', '64', '64')","('16', '64', '128')","('16', '64', '64')"
w13,8,128,6,4096,2048,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('64', '128', '128'); ('64', '64', '128'); ('64', '64', '64')","('16', '16', '256')","('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,8,128,8,2048,768,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '32', '128'); ('32', '32', '128'); ('32', '32', '256'); ('64', '64', '128')"
w13,8,128,8,4096,1536,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256')","('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
